邯山手机台,https://weibo.com/5828554484?refer_flag=1001030103_,3月18日，邯山区委统一战线工作领导小组以视频的形式召开全体（扩大）会议，传达学习贯彻省市统一战线工作领导小组全体会议、全省宗教治理工作会议及全省统战部长会议、全市统战部长暨民族宗教工作会议精神，安排部署我区统战宗教工作。区委书记靳禄兵讲话。区委副书记刘俊波主持会议。区领导郝桐、尹建霞、孔凡运、张利明参加会议。 收起全文d,2020-03-19 09:46,0,0,0
___蟲___,https://weibo.com/1075215782?refer_flag=1001030103_,skam挪威版 skam法国版神仙教育片 有关友情 爱情 亲情 同性 宗教等等 每个人都有成长4季最爱第三第四季,2020-03-19 09:37,1,1,0
如来寂灭海,https://weibo.com/3069157555?refer_flag=1001030103_,"真理的伟大

究竟法义，可以令人解脱，真实的心灵，是解脱的道路，我们不怕自己犯错误，就怕自己不敢面对错误。

你们其中有很多人都是没有经过宗教洗礼，就进入了大乘佛法，所以，你们心灵深处还未曾感受到真理的伟大，当你们天南海北，追逐宗教名相，寻找高僧大德几十年后，再遇到大乘佛法，才可能知道这里是什么，没有对比，就没有珍惜。可是，真理是需要绝对的虔诚与渴望，才可能践行的道路，因为成佛的道路在我们心灵深处，要割舍自我贪欲，粉碎自我觉受，你才可能见到自性如来，这些构成自我的因素，千万劫积累而成的人格，是无法承受这种痛苦的，所以，很多人修行都会半途而废！因为放不下自我的贪爱维护。

所以，我留下的，不仅仅是究竟圆满的法义，更多的是，亲身证悟的道路，核心就是真实、虔诚、忏悔、宽恕、接纳、大爱，有了我亲身表率的忏悔，真实袒露心灵的污秽，从此改变，你们以及未来的人，可以从真实的忏悔中，看到灵魂解脱的希望，这才是大乘佛法的生命力！所以，我极度痛恨隐藏在心灵深处的贪婪，与渴望通过信仰获得利益的肮脏。从我建立新群后，可能你们会感觉，这里的气氛越来越严格了，但是，灵魂会越来越干净，因为，大乘佛法在这里的目标，不是让你们去投生天国，而是要你们出离生死轮回，这是不可同日而语的目的地，或许，普天下的修行者都不敢相信这是可能达到的，觉得他们达不到的，我也一样不可能达到，那么，就让事实来说话！就让我们，用生命来验证大乘佛法的成就，用心灵的转变来检验真理的真伪。 收起全文d",2020-03-19 09:33,3,0,2
流程管理,https://weibo.com/1645673874?refer_flag=1001030103_,政治路、宗教路、哲学路、艺术路……我目睹不断有人出于强烈的上进心而笔直地向下坡走去……——木心,2020-03-19 09:32,0,0,0
顺德政法,https://weibo.com/2453987492?refer_flag=1001030103_,【重要通告！佛山公墓、殡仪馆清明节期间暂停祭扫】自3月18日起，佛山全市各殡仪馆、公墓、公益性骨灰堂、提供祭扫服务的宗教场所等服务机构，暂停现场祭扫服务接待；全市各殡仪馆暂停举行守灵、遗体告别等人员聚集的相关业务。（via.佛山日报）O网页链接,2020-03-19 09:30,0,0,0
A忆古斋,https://weibo.com/5864496812?refer_flag=1001030103_,丰子恺说：人的生活，可以分作三层，一是物质生活，二是精神生活，三是灵魂生活。物质生活就是衣食，精神生活就是学术文艺，灵魂生活就是宗教。,2020-03-19 09:30,1,0,1
紅柠NightMarE,https://weibo.com/3782906801?refer_flag=1001030103_,b站上看了This is life -with Lisa Ling，很有意思的纪录片。每一集采访不同的人，了解他们的故事。有信仰撒旦的新兴宗教，LA的验尸官，同性恋牛仔竞技赛，还有基因选择实验生下的孩子。可惜b站只上了两季，后面都没有。,2020-03-19 09:28,1,0,0
泉州海外交通史博物馆,https://weibo.com/2775968512?refer_flag=1001030103_,这是泉州海交馆“泉州宗教石刻陈列馆”古基督教部门的精美线上导览视频。在这里，您可以观赏泉州古基督教石刻的精美雕像，还能感受泉州宗教石刻展陈的静谧与奥秘。让我们一起探索10-14世纪泉州繁荣的海洋文明所带来的多元文化吧！（配音：海交馆志愿者 李琳 编导&制作： 杨诗琪） L泉州海外交通史博物馆的微博视频 收起全文d,2020-03-19 09:27,5,0,2
爱旅行爱美食_Joke,https://weibo.com/1748282767?refer_flag=1001030103_,【阿克苏库车大寺】阿克苏库车大寺，是信奉伊斯兰教的人民群众做礼拜的宗教场所。大寺座落在阿克苏库车县旧城黑墩巴扎，距库车县新城约四公里，是新疆境内仅次于喀什艾提尕尔清真寺的第二大寺。,2020-03-19 09:26,0,0,0
你说月亮是方的我都信,https://weibo.com/6443487249?refer_flag=1001030103_,"？
宗教 政治和社会信仰的毁灭吗
不太明白为什么目前的时代是经历转型过程的关键时期",2020-03-19 09:22,1,0,0
曾辉1965,https://weibo.com/1873722533?refer_flag=1001030103_,"来自斯里兰卡古代的石器设计，是生活之美的生动创意
石缸内跪坐在一隅的人物，表情宁静地贴着石壁，似乎在聆听石缸外的声音，也像是在祈愿着什么，具有宗教化的意象。如果缸中蓄水一半，又似沐浴在水和阳光的形象。当然如果缸中积满水，那就权当他在浮潜吧。如果缸中存放其他东西，如是谷粒或香灰等，那就请观者各自想象。 O绿洲 收起全文d",2020-03-19 09:22,7,0,1
曾辉1965,https://weibo.com/1873722533?refer_flag=1001030103_,"来自斯里兰卡古代的石器设计，是生活之美的生动创意
石缸内跪坐在一隅的人物，表情宁静地贴着石壁，似乎在聆听石缸外的声音，也像是在祈愿着什么，具有宗教化的意象。如果缸中蓄水一半，又似沐浴在水和阳光的形象。当然如果缸中积满水，那就权当他在浮潜吧。如果缸中存放其他东西，如是谷粒或香灰等，那就请观者各自想象。 收起全文d",2020-03-19 09:20,4,0,0
子小草雨田leilei,https://weibo.com/1868596561?refer_flag=1001030103_,就希望大家将心比心，以后不要再在网上对黑人和msl大放厥词了～任何以肤色和宗教信仰judge人的行为都很low,2020-03-19 09:19,2,2,0
统计人王思彤,https://weibo.com/1497200102?refer_flag=1001030103_,我在#喜马拉雅#上传了统计人王思彤的节目，快来听一听吧! 今天史景迁的描述，让我们看到了宗教团体的另一面。四个英国人在印度果阿入狱后，其中一个画家被鼓动，成了耶稣会士。但另一个认为，正是画家向耶稣会告密，使得他们一起成为耶稣会的争取目标。而最后的结局如何呢？万粉V群#新智元大数据#南京微博名人汇每日一善 K《第六章:第三个记忆形象:利益与收获》（4） 收起全文d,2020-03-19 09:19,4,12,2
郭大宝Allen,https://weibo.com/1357622317?refer_flag=1001030103_,"#今日运势# 3.19星座运势

白羊
今日可能出国或者出差，也有旅行坐飞机的机会，可能会去学习一些东西，或者对一些哲学，神秘学，宗教类型的知识感兴趣，今日做什么事情都不容易收到波动，状态很平衡，不会情绪化，而且可以应付任何问题，并且与人交流很愉快，懂得克制自己，也不会乱花钱。

3月21日-4月19日

金牛
今天心情不佳，做什么事情都有点心不在焉，感觉自己之前付出的努力都泡汤了，或者是可能要注意被淋湿，也可能会打翻某个液体的东西。

4月20日-5月20日

双子
今日对于一些事情终于有了很深的了解，想象力会比较丰富，知道自己要什么，或者选择什么，可能会做很多梦，然后发现原来很多都是不真实的。

5月21日-6月21日

巨蟹
今日感觉有点过于冲动，做事情有点不懂得瞻前顾后，马马虎虎很鲁莽，一点耐心都没有。

6月22日-7月22日

狮子
今日容易跟别人意见不和哦，可能自己只想看到眼前的利益，并不像放长线钓大鱼，这个想法会跟身边人有冲突，另外今天可能计划的事情也会有延迟。

7月23日-8月22日

处女
今日压力会比较大，可能处理的事情会很多，自己一个人有点身心俱疲的感觉，也可能最近吃胖体重会有上升，或者是会去做负重训练，有些事情不愿意跟别人说，只是想自己去做。

8月23日-9月22日

天秤
今天感觉经济各方面好像要比之前好点了，或者是一直滞销的东西开始有人买了，感觉感情关系似乎有了一点回温。

9月23日-10月23日

天蝎
今日收支平衡，可能会同时处理两件事情，但是处理都会不错，然后可能面临两份工作或者两个对象的选择，自己不知道该选择哪一个。

10月24日-11月22日

射手
今日心情很愉悦，可能财富上有大的进账，或者是容易跟喜欢的人一起出去游玩，今天是摆脱过去阴霾的一天，很多事情都变得顺利，并且也有很多隐藏的事情或者小人可能被暴露，所以今天总体来说还是不错。

11月23日-12月21日

摩羯
今日可能会跟别人有一些矛盾冲突，自己会不太开心，并且可能会有一些经济上的损失，或者是会被影响一整天的心情。

12月22日-1月19日

水瓶
今日会专心工作，或者专心的对某个人某个事，也可能会去学习一点手工技艺，或者是容易让自己因为工作而忘记社交，自己无法一心二用。

1月20日-2月18日

双鱼
今天脾气不是特别好，可能会忍不住发一段大牢骚跟别人，也可能自己会对自己失去信心，感觉自己能力欠佳。

2月19日-3月20日 收起全文d",2020-03-19 09:16,4,1,0
虽然与其但是不如,https://weibo.com/1497342667?refer_flag=1001030103_,"一个拿不出利益的朋友，终有一天会离你远去，在我们男人的世界，真正伤害我们的，往往不是敌人，而是所谓的朋友。
———烽火戏诸侯《宗教裁判所》",2020-03-19 09:15,0,0,0
耶路撒冷的西墙,https://weibo.com/2149471024?refer_flag=1001030103_,根植于社区互助服务的民兵式自觉斗争精神深刻影响了美国精英，总统如城头变幻的大王旗，前联邦调查局胡佛似的实权人物通过各种宗教、行业和校友等组织钩联互通掌握权力。这个层面上看，美国的全球扩张便比英法温情的多，总是通过宗教、行业等校友的组织，利用传媒霸权，潜移默化渗透影响奴化强制改变目标环境，反而武力成为小注脚。 收起全文d,2020-03-19 09:12,0,0,0
斯坦福桥科技Frank大叔,https://weibo.com/1805250771?refer_flag=1001030103_,"【历史纪录片《中国通史-古代史》(全180集)】《中国通史》以史诗般的宏大叙事手法，生动再现了中华文明从原始社会到二十一世纪初的完整发展历程。内容涉及历史、政治、经济、军事、哲学、宗教、文学、 艺术、语言、考古、天文、地理、科技、人物、民俗以及中外交流等各个方面，直观地再现了中华民族五千年文明历史全景，全面展示了华夏文明的古今传承。

【历史纪录片】中国通史-古代史【全180集】O网页链接

via L大咖爱看纪录片的微博视频 收起全文d",2020-03-19 09:08,128,29,274
釋嘫無萘,https://weibo.com/6035870476?refer_flag=1001030103_,"一个拿不出利益的朋友，终有一天会离你远去，在我们男人的世界，真正伤害我们的，往往不是敌人，而是所谓的朋友。

— —烽火戏诸侯《宗教裁判所》 2蓬莱市",2020-03-19 09:07,0,0,0
泉旁的枝子,https://weibo.com/1747515281?refer_flag=1001030103_,"假如我们希望超越我们的文化之浅薄一一包括我们的宗教文化之浅薄，我们必须愿意下到我们重新得力的静默，进入默想的内在世界里面去。
———傅士德《属灵操练礼赞》",2020-03-19 09:00,4,0,1
